"リビジョン","日時","作者","メッセージ文字数","メッセージ","変更ファイル数","追加行数","削除行数","チャーン","エントロピー"
"1","2025-06-01T09:00:00.0000000Z","alice","65","Initial project structure: CMake build, calculator, parser, utils","9","288","0","288","2.8708562981834"
"2","2025-06-02T10:30:00.0000000Z","bob","40","Add unit tests for calculator and parser","2","61","0","61","0.995148095654003"
"3","2025-06-03T11:00:00.0000000Z","alice","31","Add debug logging to evaluate()","1","2","0","2","0"
"4","2025-06-04T14:00:00.0000000Z","bob","41","Change debug output from stderr to stdout","1","1","1","2","0"
"5","2025-06-05T09:30:00.0000000Z","alice","47","Revert: use stderr for debug output, not stdout","1","1","1","2","0"
"6","2025-06-07T16:00:00.0000000Z","charlie","36","#101 Add modulo (%) operator support","3","17","4","21","1.35666951983331"
"7","2025-06-08T10:00:00.0000000Z","bob","31","Add project logo (binary asset)","1","0","0","0","0"
"8","2025-06-10T13:00:00.0000000Z","alice","60","Refactor utils: improve trim/isNumeric, add toLower and help","2","34","12","46","0.258018668664815"
"9","2025-06-11T15:30:00.0000000Z","charlie","56","fix: handle leading decimal point in tokenizer (bug #42)","1","1","1","2","0"
"10","2025-06-12T11:00:00.0000000Z","bob","39","Add Logger class for future diagnostics","2","48","0","48","0.979868756651153"
"11","2025-06-14T09:00:00.0000000Z","alice","39","Add calculation history display feature","2","13","0","13","0.619382194678764"
"12","2025-06-15T10:00:00.0000000Z","charlie","54","Remove Logger class (replaced by simple stderr output)","2","0","48","48","0.979868756651153"
"13","2025-06-16T14:00:00.0000000Z","bob","40","Rename utils to string_utils for clarity","5","5","5","10","1.37095059445467"
"14","2025-06-17T11:00:00.0000000Z","alice","55","Remove debug logging from evaluate() - no longer needed","1","1","3","4","0"
"15","2025-06-18T10:00:00.0000000Z","bob","26","Update logo to 2x2 version","1","0","0","0","0"
"16","2025-06-19T16:30:00.0000000Z","charlie","55","Improve error messages in parser for better diagnostics","1","5","5","10","0"
"17","2025-06-20T09:00:00.0000000Z","alice","55","Bump version to 1.1.0, add CTest support and .gitignore","2","18","2","20","0.934068055375491"
"18","2025-06-21T18:00:00.0000000Z","bob","48","hotfix: add reset notification for debugging #55","1","2","0","2","0"
"19","2025-06-22T14:00:00.0000000Z","charlie","47","Add Formatter class with multiple output styles","2","93","0","93","0.75103241652751"
"20","2025-06-23T10:30:00.0000000Z","alice","61","Update README for v1.1, add help and history commands to REPL","2","25","2","27","0.91829583405449"
