"ファイルA","ファイルB","共変更回数","Jaccard","リフト値"
"include/utils.h","src/utils.cpp","3","1","6.6667"
"include/logger.h","src/logger.cpp","2","1","10"
"README.md","src/main.cpp","2","0.6667","6.6667"
"include/parser.h","src/parser.cpp","2","0.5","5"
"include/utils.h","src/main.cpp","2","0.5","4.4444"
"src/main.cpp","src/utils.cpp","2","0.5","4.4444"
"include/calculator.h","src/calculator.cpp","2","0.2857","2.8571"
"include/formatter.h","src/formatter.cpp","1","1","20"
"include/string_utils.h","src/string_utils.cpp","1","1","20"
".gitignore","CMakeLists.txt","1","0.5","10"
"tests/test_calculator.cpp","tests/test_parser.cpp","1","0.5","10"
"include/string_utils.h","include/utils.h","1","0.3333","6.6667"
"include/string_utils.h","src/main.cpp","1","0.3333","6.6667"
"include/string_utils.h","src/utils.cpp","1","0.3333","6.6667"
"include/utils.h","src/string_utils.cpp","1","0.3333","6.6667"
"src/main.cpp","src/string_utils.cpp","1","0.3333","6.6667"
"src/string_utils.cpp","src/utils.cpp","1","0.3333","6.6667"
"CMakeLists.txt","include/calculator.h","1","0.3333","5"
"CMakeLists.txt","include/parser.h","1","0.3333","5"
"CMakeLists.txt","README.md","1","0.3333","5"
"include/calculator.h","include/parser.h","1","0.3333","5"
"include/calculator.h","README.md","1","0.3333","5"
"include/parser.h","README.md","1","0.3333","5"
"include/parser.h","tests/test_calculator.cpp","1","0.3333","5"
"CMakeLists.txt","include/utils.h","1","0.25","3.3333"
"CMakeLists.txt","src/main.cpp","1","0.25","3.3333"
"CMakeLists.txt","src/utils.cpp","1","0.25","3.3333"
"include/calculator.h","include/utils.h","1","0.25","3.3333"
"include/calculator.h","src/main.cpp","1","0.25","3.3333"
"include/calculator.h","src/utils.cpp","1","0.25","3.3333"
"include/parser.h","include/utils.h","1","0.25","3.3333"
"include/parser.h","src/main.cpp","1","0.25","3.3333"
"include/parser.h","src/utils.cpp","1","0.25","3.3333"
"include/utils.h","README.md","1","0.25","3.3333"
"README.md","src/utils.cpp","1","0.25","3.3333"
"CMakeLists.txt","src/parser.cpp","1","0.2","2.5"
"include/calculator.h","src/parser.cpp","1","0.2","2.5"
"README.md","src/parser.cpp","1","0.2","2.5"
"src/parser.cpp","tests/test_calculator.cpp","1","0.2","2.5"
"include/utils.h","src/parser.cpp","1","0.1667","1.6667"
"src/main.cpp","src/parser.cpp","1","0.1667","1.6667"
"src/parser.cpp","src/utils.cpp","1","0.1667","1.6667"
"CMakeLists.txt","src/calculator.cpp","1","0.125","1.4286"
"include/parser.h","src/calculator.cpp","1","0.125","1.4286"
"README.md","src/calculator.cpp","1","0.125","1.4286"
"include/utils.h","src/calculator.cpp","1","0.1111","0.9524"
"src/calculator.cpp","src/main.cpp","1","0.1111","0.9524"
"src/calculator.cpp","src/utils.cpp","1","0.1111","0.9524"
"src/calculator.cpp","src/parser.cpp","1","0.1","0.7143"
