"ファイルパス","コミット数","作者数","追加行数","削除行数","純増行数","総チャーン","バイナリ変更回数","作成回数","削除回数","置換回数","初回変更リビジョン","最終変更リビジョン","平均変更間隔日数","活動期間日数","生存行数 (範囲指定)","消滅追加行数","最多作者チャーン占有率","最多作者blame占有率","自己相殺行数 (合計)","他者差戻行数 (合計)","同一箇所反復編集数 (合計)","ピンポン回数 (合計)","内部移動行数 (合計)","ホットスポットスコア","ホットスポット順位"
"src/calculator.cpp","7","2","47","5","42","52","0","1","0","0","1","18","3.39583333333333","20.375","42","4","0.923076923076923","0.952380952380952","2","2","3","2","0","250.110429447853","1"
"src/parser.cpp","4","2","111","8","103","119","0","1","0","0","1","16","6.10416666666667","18.3125","103","8","0.823529411764706","0.893203883495146","2","6","2","0","0","207.945392491468","2"
"src/logger.cpp","2","2","28","28","0","56","0","1","1","0","10","12","2.95833333333333","2.95833333333333","0","28","0.5","0","0","28","0","0","0","151.43661971831","3"
"include/logger.h","2","2","20","20","0","40","0","1","1","0","10","12","2.95833333333333","2.95833333333333","0","20","0.5","0","0","20","0","0","0","108.169014084507","4"
"src/utils.cpp","3","2","63","12","51","75","0","1","1","0","1","13","7.60416666666667","15.2083333333333","0","0","1","0","0","0","0","0","0","88.7671232876712","5"
"src/formatter.cpp","1","1","73","0","73","73","0","1","0","0","19","19","0","0","73","0","1","1","0","0","0","0","0","73","6"
"tests/test_calculator.cpp","2","2","42","1","41","43","0","1","0","0","2","6","5.22916666666667","5.22916666666667","41","0","0.767441860465116","0.780487804878049","0","0","0","0","0","65.7848605577689","7"
"include/parser.h","2","2","29","1","28","30","0","1","0","0","1","6","6.29166666666667","6.29166666666667","28","1","0.933333333333333","0.964285714285714","0","1","0","0","0","38.1456953642384","8"
"src/main.cpp","3","2","37","1","36","38","0","1","0","0","1","20","11.03125","22.0625","36","1","0.947368421052632","0.972222222222222","0","1","0","0","0","31.0028328611898","9"
"tests/test_parser.cpp","1","1","28","0","28","28","0","1","0","0","2","2","0","0","28","0","1","1","0","0","0","0","0","28","10"
"include/utils.h","3","2","18","0","18","18","0","1","1","0","1","13","7.60416666666667","15.2083333333333","0","0","1","0","0","0","0","0","0","21.3041095890411","11"
"include/formatter.h","1","1","20","0","20","20","0","1","0","0","19","19","0","0","20","0","1","1","0","0","0","0","0","20","12"
"include/calculator.h","2","1","27","0","27","27","0","1","0","0","1","11","13","13","27","0","1","1","0","0","0","0","0","8.30769230769231","13"
"README.md","2","1","37","2","35","39","0","1","0","0","1","20","22.0625","22.0625","35","1","1","1","1","0","0","0","0","7.07082152974504","14"
".gitignore","1","1","7","0","7","7","0","1","0","0","17","17","0","0","7","0","1","1","0","0","0","0","0","7","15"
"include/string_utils.h","1","1","3","3","0","6","0","1","0","0","13","13","0","0","18","3","1","0.833333333333333","0","3","0","0","0","6","16"
"CMakeLists.txt","2","1","24","2","22","26","0","1","0","0","1","17","19","19","22","1","1","1","1","0","0","0","0","5.47368421052632","17"
"src/string_utils.cpp","1","1","1","1","0","2","0","1","0","0","13","13","0","0","51","13","1","0.980392156862745","12","1","0","0","0","2","18"
"assets/logo.png","2","1","0","0","0","0","2","1","0","0","7","15","10","10","0","0","0","0","0","0","0","0","0","0","19"
